instance,seed,placement,reversal_policy,infrastructure_nodes,used_nodes,services,state_pairs,active_initial,inactive_initial,budget,initial_score,final_score,delta_score,log_gain,relative_improvement_percent,net_cost,remaining_budget,greedy_steps,reallocation_steps,final_policy_actions,problog_evaluations,wrapper_cache_size,elapsed_seconds
instance_n25_s5_seed42,42,placement_n25_s5,allow,25,4,5,56,45,11,0,0.005295974910579926,0.07497275783500439,0.06967678292442446,1.1509575674551404,1315.655457227131,0,0,25,25,33,2,2,0.6187196289974963
instance_n25_s5_seed42,42,placement_n25_s5,allow,25,4,5,56,45,11,100,0.005295974910579926,0.06744708327959675,0.06215110836901683,1.105017254546195,1173.5536783766804,100,0,23,23,30,2,2,0.3009035250033776
instance_n25_s5_seed42,42,placement_n25_s5,allow,25,4,5,56,45,11,300,0.005295974910579926,0.09223362123814245,0.08693764632756253,1.240943341074326,1641.5796486098266,290,10,24,22,32,2,2,0.2822891250034445
instance_n25_s5_seed42,42,placement_n25_s5,allow,25,4,5,56,45,11,600,0.005295974910579926,0.10478958488133099,0.09949360997075106,1.2963722009371568,1878.664677432473,600,0,28,20,30,2,2,0.4120894589977979
instance_n25_s5_seed42,42,placement_n25_s5,allow,25,4,5,56,45,11,1000,0.005295974910579926,0.124606932135767,0.11931095722518707,1.3715962846882008,2252.8610735454213,1000,0,30,21,30,2,2,0.2710011470007885
instance_n25_s5_seed123,123,placement_n25_s5,allow,25,5,5,58,51,7,0,0.05536807912212562,0.24694407199012308,0.19157599286799745,0.6493391483282378,346.0044052556662,0,0,16,16,22,2,2,0.20469699999739532
instance_n25_s5_seed123,123,placement_n25_s5,allow,25,5,5,58,51,7,100,0.05536807912212562,0.2525946224710248,0.1972265433488992,0.6591646437012881,356.2098351179489,100,0,14,14,21,2,2,0.2117476040002657
instance_n25_s5_seed123,123,placement_n25_s5,allow,25,5,5,58,51,7,300,0.05536807912212562,0.2815625954931744,0.2261945163710488,0.7063155031031337,408.52874067046923,300,0,18,15,21,2,2,0.28280738399917027
instance_n25_s5_seed123,123,placement_n25_s5,allow,25,5,5,58,51,7,600,0.05536807912212562,0.31420875877614657,0.25884067965402097,0.7539588302685779,467.4908065405248,600,0,17,11,21,2,2,0.21727623799961293
instance_n25_s5_seed123,123,placement_n25_s5,allow,25,5,5,58,51,7,1000,0.05536807912212562,0.38639201271991364,0.33102393359778803,0.843768683494139,597.8606064112266,990,10,19,11,21,2,2,0.23971624499972677
instance_n25_s5_seed999,999,placement_n25_s5,allow,25,3,5,38,30,8,0,0.04483982782796708,0.11653795228075016,0.07169812445278308,0.4148034463573895,159.89830453377473,0,0,9,9,14,2,2,0.2082139140002255
instance_n25_s5_seed999,999,placement_n25_s5,allow,25,3,5,38,30,8,100,0.04483982782796708,0.12790750860082337,0.08306768077285628,0.4552321034129978,185.25423668341134,100,0,8,8,15,2,2,0.21476006300144945
instance_n25_s5_seed999,999,placement_n25_s5,allow,25,3,5,38,30,8,300,0.04483982782796708,0.14192103320709176,0.09708120537912468,0.5003828278698926,216.5066417105511,300,0,12,10,14,2,2,0.22196731999792974
instance_n25_s5_seed999,999,placement_n25_s5,allow,25,3,5,38,30,8,600,0.04483982782796708,0.1663812329913323,0.12154140516336523,0.5694404020129333,271.0568060824679,600,0,14,8,13,2,2,0.20402781500160927
