instance,seed,placement,approach,infrastructure_nodes,used_nodes,services,state_pairs,active_initial,inactive_initial,budget,effective_budget,initial_score,final_score,delta_score,log_gain,relative_improvement_percent,net_cost,remaining_budget,greedy_steps,reallocation_steps,final_policy_actions,problog_evaluations,wrapper_cache_size,elapsed_seconds
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,0,0,0.045019446387942266,0.045019446387942266,0.0,0.0,0.0,0,0,0,0,0,2,2,0.8242634979997092
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,0,2210,0.045019446387942266,0.08156280498436555,0.036543358596423284,0.2580920028588595,81.17238555428091,0,0,25,0,15,2,2,0.323205441999562
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,100,100,0.045019446387942266,0.09339907071965997,0.048379624331717705,0.3169424051077749,107.46383666031801,100,0,8,4,12,10,10,1.4135303029997885
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,100,2310,0.045019446387942266,0.07569177787644166,0.03067233148849939,0.22564855612463444,68.13129425046525,30,70,25,0,15,2,2,0.2742537510002876
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,300,300,0.045019446387942266,0.10388305625623315,0.05886360986829088,0.3631445680571309,130.75151871271467,300,0,9,3,11,9,9,1.1655378589994143
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,300,2510,0.045019446387942266,0.08673341351511843,0.04171396712717616,0.28478628889339885,92.65766346329079,290,10,27,0,17,2,2,0.2764634169998317
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,600,600,0.045019446387942266,0.12870545320181265,0.08368600681387038,0.4561967980870013,185.88857377927314,600,0,9,1,9,5,5,0.6801471020007739
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,600,2810,0.045019446387942266,0.1097719764800718,0.06475253009212953,0.3870913337881616,143.83235532072746,530,70,29,0,17,2,2,0.27032800800043333
instance_n25_s5_seed42,42,placement_n25_s5,upgrade-then-downgrade,25,4,5,22,22,0,1000,1000,0.045019446387942266,0.15065241945287172,0.10563297306492946,0.5245759606610991,234.63854298577417,930,70,15,4,16,7,7,0.9218682669998088
instance_n25_s5_seed42,42,placement_n25_s5,downgrade-then-upgrade,25,4,5,22,22,0,1000,3210,0.045019446387942266,0.14934858262047077,0.1043291362325285,0.5208009552246537,231.74237935647156,900,100,32,0,15,2,2,0.2603855780007507
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,0,0,0.1220534524204082,0.15460017366369336,0.03254672124328516,0.10265990899006464,26.665957085080468,-40,40,4,3,7,6,6,0.8014634470000601
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,0,1800,0.1220534524204082,0.1453011270787757,0.02324767465836751,0.07571891462821617,19.04712582671716,-80,80,18,0,12,2,2,0.3216329200004111
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,100,100,0.1220534524204082,0.17077926160524268,0.048725809184834476,0.14588506303534476,39.92169678003076,100,0,4,2,6,6,6,0.7636545199993634
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,100,1900,0.1220534524204082,0.1641048023477937,0.042051349927385503,0.1285712219534918,34.453224463115816,70,30,19,0,13,2,2,0.23486205200060795
